lambda_1,lambda_2,y,std
2.965712824165648,1.1033392539006237,0.7958333333333333,0.12052963110915357
3.3110022071659237,3.982231362167913,0.775,0.15857681084657874
4.556836134872727,4.335118518106469,0.7999999999999999,0.13568527490910903
2.1066209167445513,0.8782311229096574,0.7819444444444446,0.13785028334132632
4.680044640788577,2.8234873742085123,0.8180555555555558,0.08401342852687008
4.59062627667463,0.07513468510057583,0.8083333333333333,0.11279966946803863
4.486447348643139,3.246357130691063,0.8111111111111111,0.11902380714238082
4.811588043082891,2.9809419006509708,0.7291666666666666,0.15312460632350502
4.019801768830078,3.686045319755585,0.8041666666666668,0.11502649989899001
1.8604644540007143,3.3988775379704004,0.7652777777777777,0.1286429046375285
2.243638523769333,3.1587993327270003,0.7527777777777778,0.14051822077713044
3.3911647559344327,3.35692127264064,0.7833333333333333,0.11303883305208781
4.073472787817355,2.3930141052117557,0.7861111111111112,0.12853039223621415
4.991054130906851,2.193698837800835,0.7722222222222224,0.13540064007726602
0.17464981350000727,1.0504495246608179,0.6375000000000002,0.1324842757965387
2.491506974993283,0.7996732667725561,0.8069444444444445,0.07631309371008974
0.7334555007673109,0.7183899527911417,0.7430555555555556,0.1528724454174173
0.16408498531890073,4.436539210717604,0.5541666666666667,0.10952866190079097
0.9184768618023941,1.8696279463656764,0.7333333333333332,0.11194134266449937
4.997089222822323,4.2914139653886085,0.8055555555555556,0.12909944487358058
4.128270680109617,1.4533423522025533,0.8180555555555555,0.07880032195835712
1.2435827419136785,3.9080194303151368,0.7597222222222223,0.11495939970375156
1.6728035667275392,4.109318146715545,0.8194444444444444,0.09358266959957232
3.9224389738749426,3.5952141135438076,0.775,0.15135703028694752
4.329112971374937,1.2911306712857356,0.8125,0.07751692367986569
3.3447461496466726,0.4339097894289102,0.8055555555555556,0.1429948630692639
2.57019794669217,0.7762502620070987,0.7597222222222223,0.13242602174258616
3.5039017483116086,4.2026182189870385,0.8319444444444445,0.06302250724743569
3.393982876845512,3.8035728463411442,0.8138888888888889,0.07510281019219872
0.01760634229682585,0.3648696061193337,0.4027777777777777,0.053791435363991884
2.2152406787257126,3.5740033759081125,0.7902777777777779,0.1280416960443977
3.124371804643716,4.0213238423754865,0.8097222222222223,0.08574069074472583
3.212249514077552,1.5362643161492737,0.8138888888888889,0.13149778198382917
1.0643120352220747,0.4806146435678633,0.788888888888889,0.114328420151426
2.0601973173749113,1.8113367058591228,0.7930555555555555,0.13131428466859457
3.4776916955813255,0.16669285345909296,0.7930555555555556,0.11636037836961939
3.899434524867818,3.6839207534595118,0.8166666666666667,0.1022131638498561
3.4494098524499206,4.787931309248014,0.7777777777777778,0.14984559954734641
1.0525608025033022,0.8452397548510135,0.7486111111111111,0.16088945480256517
3.9597870517609803,4.979666489794092,0.7944444444444444,0.13099806802835107
2.0913709037342954,1.8723497972841407,0.7819444444444444,0.16580215601213277
0.6772384916190183,1.3764085768093364,0.7513888888888888,0.10988033614621379
3.728606755984381,0.6921856887140944,0.7972222222222223,0.12487648218327232
4.248228706897986,2.002105946421546,0.7958333333333333,0.09831724601613663
4.769432510600127,1.9854325708319394,0.8152777777777777,0.07967671949590813
2.5666567403935177,1.01489742010424,0.75,0.14407002755433268
3.1058452617603964,2.6449522091392716,0.8041666666666668,0.11401585064161417
1.1755210371046763,2.0769836524980376,0.7833333333333333,0.11673278549694832
3.53659617109162,3.99848175370357,0.8277777777777778,0.1081551240773988
4.071487202878403,1.5608848947687735,0.8180555555555555,0.06831018126309964
1.4960504232286922,2.7283211937627603,0.7833333333333333,0.12190615698606493
2.616409785791109,4.742405199518377,0.7708333333333334,0.13490823355704235
0.7991293247893414,2.9119256230411636,0.7319444444444445,0.13530800483651922
0.8340588812368743,2.042909626671578,0.8166666666666668,0.06770032003863301
3.889783646761011,2.914367534805257,0.7750000000000001,0.13520103915153284
0.1552723019425448,3.429818894013133,0.5249999999999999,0.07802539947326745
4.369909851091582,4.801496829594238,0.7402777777777778,0.1436073500474621
1.1406265338062893,1.606721133366881,0.8236111111111113,0.09633523963255464
0.8184197113838748,3.732038283787522,0.7555555555555555,0.1351154056335034
3.9056534694517184,4.225141397093156,0.8305555555555555,0.10389780116258357
1.0629908496246756,0.97056078212779,0.8083333333333332,0.12231688253502221
1.370409849440714,4.79834245167504,0.75,0.1662030589072399
4.713364827894723,2.151845530469506,0.8083333333333333,0.09738082301643392
1.0352882259879144,1.6263470504421125,0.7388888888888889,0.17773436970051545
2.38950644069622,2.031475030706657,0.8208333333333334,0.10882190399971624
0.6349016820857651,1.2257201248500025,0.726388888888889,0.13785028334132632
3.4413050595989247,3.61277458977095,0.7861111111111112,0.13611111111111113
4.213663952526216,3.0310566846174343,0.8041666666666668,0.11536141544225047
0.6615569373041422,3.4779982131043328,0.7375,0.14499760534421097
4.530857656082493,1.6295294225693615,0.8013888888888889,0.12947990692109837
3.6341551295538412,3.3773843973694997,0.7791666666666666,0.1268307295201651
4.918847896688754,2.6518379806015195,0.7749999999999999,0.14617024574358742
2.7248141476203194,1.66646827940031,0.8083333333333333,0.08953756367381221
1.704723691149838,3.204815296435379,0.7958333333333334,0.12368911396553962
2.2319529025622162,4.060712335726397,0.7958333333333334,0.13213436623657276
0.36089282687564733,2.450192852906231,0.6555555555555556,0.13333333333333333
1.265206444139177,4.673814951667212,0.7930555555555556,0.12091312818673264
0.11530139529308844,0.5276665462104376,0.5416666666666667,0.10111263735111833
1.438055709713667,1.3707155851769457,0.7972222222222223,0.15064163181062498
1.010519373148626,4.5735763434648575,0.7069444444444445,0.1532757037433679
4.655498553732013,0.5796420327097515,0.8375,0.10440712985918202
1.267875592159946,1.7011507672922248,0.8111111111111111,0.1167327854969483
0.5417302259751878,0.6579530199347448,0.7069444444444444,0.1851915508165185
3.4268175550163504,2.7555379940407727,0.8111111111111111,0.07432826755699805
1.8474506658864194,4.536263089451674,0.788888888888889,0.12056963563450393
0.6376563965124029,4.347054785215885,0.7777777777777779,0.1028153084628986
0.7450526336119581,2.6082101092488577,0.7833333333333334,0.09922539499717639
2.43225364981716,4.976104960928098,0.7555555555555556,0.14609104213671895
1.7940555117467893,0.4468213589069922,0.7777777777777779,0.1421831543563303
3.7299408300995776,1.3499543828978955,0.790277777777778,0.1395746956973661
3.854689326537388,3.9921562344864427,0.7888888888888889,0.14813657362192648
0.9282272359062453,2.3071750331186474,0.7861111111111111,0.1309096851994242
0.12493511496716246,1.5869639000332614,0.5194444444444445,0.06977698159489153
0.8680936124859242,0.5317900420011776,0.7541666666666668,0.15547492950216668
1.588035674180589,1.7734794950575685,0.7805555555555556,0.13802509165338714
2.390654898480405,0.4574883991570607,0.8180555555555555,0.09917678130801223
4.422479106609416,4.242929344387742,0.7958333333333334,0.10477599562523494
3.5258574867820562,0.39686272929362043,0.7875,0.11428623098428171
1.4136959240758353,3.187080024319859,0.7944444444444445,0.13816477906050986
4.98472158679654,3.103250863369664,0.8236111111111111,0.12084929651899427
0.3733680734106478,3.447031987517905,0.7055555555555555,0.137043293150489
4.912442888925899,1.672400828280318,0.7847222222222221,0.1127911185322368
1.0105449545187604,3.4295187754003593,0.7027777777777778,0.1236345171348216
0.9090162889486957,3.4077707282516276,0.7708333333333334,0.06909634979907085
1.9261106506097536,2.0007113811140234,0.7236111111111111,0.1608894548025652
3.0338315241174167,3.9867959854505672,0.7722222222222221,0.14153043558729997
3.680545551062521,3.4286067255801904,0.7625,0.1708897829047558
0.3764851028374528,0.3483501029536977,0.7097222222222221,0.13102015441983547
4.465022600884254,1.1366382965850492,0.8138888888888889,0.1001927155381746
3.7164051752032035,2.166620236752886,0.8319444444444445,0.1014839736785087
4.8453926234901825,2.9232873380052786,0.8208333333333334,0.08761015993283419
2.810626500613639,4.297534237888597,0.7763888888888889,0.15124866084500518
2.952883114939252,0.41691050948733555,0.7791666666666668,0.13762620470761452
4.931330902257101,1.8875106897698195,0.7930555555555556,0.1387429789125593
1.0960482546735837,1.1706097891479408,0.8333333333333333,0.07905694150420947
2.495949762123004,4.71513238563782,0.788888888888889,0.10879531126425634
3.654764529341295,0.6757727515040068,0.8083333333333333,0.11781838922471384
2.133634746407969,1.9123930439379957,0.8069444444444442,0.0991767813080122
1.2128275229293524,4.112617189018294,0.7527777777777779,0.11976700631838945
3.1900997283961012,4.00768663200173,0.8486111111111112,0.0694305541663888
4.063177783009379,3.4037974801293744,0.8055555555555556,0.09899183156225255
3.095492963689873,4.545914116864708,0.7041666666666668,0.13242602174258616
4.895514435038541,3.0152369816917846,0.8083333333333333,0.1001156738385561
2.1672563394835427,0.021440397794129092,0.8180555555555555,0.08627895828054087
4.1725979735199985,1.7108231455749319,0.826388888888889,0.09536924666723828
3.3070837502924313,2.202182950056097,0.7597222222222223,0.16948428493375478
0.4291063823616722,2.565092150389725,0.7569444444444444,0.11975895285999896
2.800442214879901,1.3515753763682488,0.7736111111111111,0.1462691899407593
1.3332259300714193,0.5132136510737072,0.7902777777777777,0.14067600241093356
4.391476515514282,3.183073008219837,0.7902777777777777,0.1259148619867242
0.7044158250953251,1.8746302125534655,0.7555555555555555,0.14922640020625882
3.845913171427699,3.3832297445670476,0.7805555555555557,0.13633767990897808
1.6408241512051225,2.4441470891158694,0.7986111111111112,0.1434998494428599
0.7787678251361281,0.9870095949941033,0.7277777777777777,0.1558033740264462
4.3139234252493335,1.5049463728087458,0.7930555555555556,0.12713455251993633
2.372882303133755,0.8054136344302962,0.7722222222222224,0.13511540563350347
0.320513290092081,0.3331228815487264,0.6986111111111112,0.14784329166008475
1.62606436452799,1.0736558088291013,0.7472222222222222,0.13718398027628606
4.24971445734177,1.6128119610237979,0.7902777777777777,0.1494524471215419
0.6953721949094387,3.10236343728261,0.7722222222222223,0.13368010461684407
2.6006356550657714,1.061891262417431,0.798611111111111,0.11313265184543429
2.2215919524416696,4.848985216402334,0.7819444444444444,0.14574071132758892
1.7869661293416095,3.975513672958973,0.8097222222222221,0.0926608544673385
3.959801293550237,3.113640287389564,0.8277777777777778,0.05931710140017394
3.868260206617877,0.3269138933630953,0.7347222222222223,0.1512486608450052
0.17217557137470976,2.854425684118417,0.5986111111111112,0.0972123010810951
3.007242199009676,1.612724599483009,0.8236111111111111,0.06039670806988582
1.2929900906732577,1.208174983735667,0.8194444444444444,0.11231981455086516
0.5410866781709113,4.452620243479274,0.7569444444444444,0.12480694969174605
2.512009897035418,3.444362167705781,0.7861111111111111,0.09586352181520777
1.970174637765724,1.1320923913860377,0.7194444444444444,0.1480062978306358
2.0257018342515565,4.546478121278574,0.8069444444444447,0.07681698227236018
3.487700750225246,4.520957317216069,0.8291666666666666,0.08574069074472584
2.723187839365006,2.5686929097405216,0.8097222222222221,0.13037073205968347
1.584580267621684,2.1890954808624987,0.7388888888888889,0.13505828645714688
0.9660767562482391,1.2737018024810793,0.8305555555555555,0.06911030724791514
0.9824044547355132,0.435950073194196,0.7194444444444444,0.12726345765505898
0.04425126915559867,0.5566614404519601,0.4347222222222221,0.0698736734894737
2.772886584436829,1.418378339146419,0.7583333333333333,0.13780129727569404
4.640401945329992,2.781926912295414,0.7958333333333334,0.11224250366786029
3.0877881318133036,3.1793770900841034,0.7944444444444445,0.1567415108851765
2.4061969104806846,0.7203782884715844,0.7902777777777777,0.13790624610962834
0.3299737551197749,3.9533267733451165,0.6819444444444444,0.1345072741160249
3.7699249465703795,4.43071536542266,0.7527777777777778,0.1238839062276542
1.506352885474815,4.9503229340455395,0.8444444444444444,0.07973722274670733
3.4311855184122444,3.2444662762068948,0.7833333333333333,0.11934750588300462
2.0779600838641916,4.69436678743857,0.7513888888888889,0.11231122708080019
0.24808347003720163,2.87839133337436,0.6250000000000001,0.11368545516489514
2.8487247657578307,2.354385639010384,0.7958333333333333,0.12615974343742747
1.3729799295142253,2.9525078594510377,0.7875000000000001,0.14007135527259398
1.9173538124443479,1.5816259633502707,0.7972222222222223,0.1195090264683275
4.497516452836603,1.8306032071078402,0.7791666666666667,0.13102015441983547
3.5342234367725003,0.4844165160823042,0.7583333333333334,0.17853571071357124
1.3567926495205362,2.850111078853242,0.775,0.0973808230164339
0.37313383608070694,2.8699097167629075,0.6847222222222221,0.1335862762782036
4.9850731656086795,2.5390807085651654,0.7902777777777776,0.13450727411602487
0.11005880452494636,4.1993521427830265,0.5263888888888888,0.0935723625705637
1.678552589487497,1.7257271448379912,0.836111111111111,0.09698383472275607
2.1800638334696436,0.7418094161037408,0.775,0.16478099944404323
0.20373932477318554,0.4685334858955888,0.6972222222222222,0.12450519350563873
0.3986382451011054,1.5567143126172456,0.6972222222222222,0.12847034533163532
2.0108763251880557,3.399670160188858,0.7861111111111112,0.1264117805886973
2.632746845330584,3.532798718147408,0.8013888888888889,0.1246213400468063
0.11862709030340186,1.9086697916077116,0.49027777777777787,0.07151092034364445
2.0018740646989603,1.335823466264726,0.861111111111111,0.056245713142546054
2.9007157445295793,1.4783845479195319,0.8458333333333334,0.11435372618047049
2.1391356816224496,4.952641734711467,0.751388888888889,0.16326978166500458
3.8119661573045724,2.8284924715373805,0.7944444444444445,0.1367614847232352
1.248024977231108,3.7600498063933934,0.7875,0.14679576599337002
0.37311512989716666,0.2597329182550851,0.7125,0.11629404780794053
2.178079709449674,3.0530788375215145,0.7375,0.1274376511799853
1.7576105619130529,3.7434978939305017,0.8027777777777778,0.09292071490932072
3.902836705449958,3.7491850615197393,0.836111111111111,0.08374896350934075
2.4494398186050192,1.2768661206101914,0.7847222222222222,0.1328913391635864
4.655508543501719,1.8979313524540187,0.7680555555555555,0.1514525859880548
0.12437966920584492,3.1500881748456306,0.4708333333333332,0.07321697418387335
2.9048763223185645,2.199110564487459,0.7722222222222223,0.1222222222222222
4.580618818059348,0.6733453618633944,0.8013888888888889,0.09792405409484622
1.3561634252134531,3.71714913386534,0.7694444444444445,0.1349725623695149
4.914913904164777,4.410266615884276,0.8138888888888889,0.11456439237389601
0.09048638946966966,0.385373485915198,0.5083333333333334,0.07354556830485405
3.296432848288033,0.7061591719500186,0.8027777777777778,0.11072850793330417
1.1811102215966598,3.975667058521955,0.773611111111111,0.1192424001771182
3.5956051567527365,0.34052324683006413,0.7375,0.16561590063520434
2.187377725982288,1.448087765188032,0.7777777777777778,0.11653431646335018
3.209677562861287,3.4879296850226975,0.8055555555555556,0.08240220541217405
1.1878732993365095,1.3212389775898017,0.7527777777777779,0.13886110833277765
2.8819516833423853,3.460789749174494,0.7652777777777777,0.17066387258997556
3.260334667436806,3.5179688321812637,0.8180555555555558,0.07161873935752078
2.1618876375402323,4.738339065424939,0.8319444444444445,0.10373986638001424
1.44666937830645,4.91134697178028,0.7347222222222223,0.17840060171243266
2.4854910909303487,4.137061042811951,0.7750000000000001,0.11245712488887312
2.416631285155464,1.6332738503390787,0.8041666666666668,0.11023088843619151
3.012961815973927,3.753835640727186,0.7958333333333334,0.1425286953997183
0.6489326899938339,1.976667271632912,0.7152777777777777,0.14721567071376507
0.7637841613109245,1.3698577812805277,0.7124999999999999,0.12947990692109834
2.6510048123229093,4.283941528374637,0.7541666666666668,0.11596182588131491
1.44684804432196,0.8163988799524973,0.7930555555555555,0.08761015993283419
3.395707056716675,3.232839535742769,0.7666666666666668,0.14891583504089123
3.644473408537508,1.2600488242465069,0.7694444444444445,0.09423997474270765
2.8243093593716497,2.6070066126666283,0.7652777777777777,0.157251420531769
1.5248043569900105,4.540413436228364,0.8013888888888889,0.08392153522233774
4.168658318084661,0.7037114694131124,0.8152777777777779,0.10329262937862806
3.3233018839478095,3.2547749715426746,0.7638888888888888,0.15074403945794596
0.41925686963423553,0.2670014318044545,0.7513888888888889,0.12983697042402403
3.21274637885807,0.6750609334181633,0.8305555555555555,0.13662036252619927
1.2580617078713183,0.9062947825195838,0.7666666666666667,0.1150013419138025
4.888359023629999,0.19019084092579663,0.775,0.12906955728321048
2.684075239665219,4.960077807673927,0.7944444444444445,0.127717377028585
4.2639153407850765,4.504313338527852,0.7555555555555555,0.17159383568311667
2.7761423040740674,2.497258884890651,0.8097222222222223,0.08708012133009574
4.852963495629193,0.686552594601698,0.7916666666666667,0.10811944697793646
0.25256835739624245,2.293247843444466,0.6458333333333334,0.11846334798077765
3.038807651930788,4.124204110878989,0.8097222222222223,0.10403695627806947
0.4647901332664959,0.4820803424875981,0.7319444444444445,0.10026007846263303
3.584949642972598,3.0033428688083967,0.8569444444444445,0.06931933174148765
3.2088122231425698,0.9216962482446827,0.8097222222222221,0.10026007846263303
3.014074204144144,3.3391621807190677,0.7763888888888888,0.11196718820515186
3.380206715434784,1.0478291217509461,0.7569444444444445,0.17007510142127447
2.543216918466431,2.7945155166996276,0.7847222222222222,0.145634785476344
2.7811235469404445,1.8921586168434086,0.8125,0.08044772476430322
4.973181533257041,3.845377497009906,0.8583333333333334,0.08093779046851923
4.3529684648122435,1.2979683728316012,0.8152777777777779,0.0782106012516727
3.574968504722604,3.328877001793832,0.8027777777777778,0.11781838922471384
0.6567050661497736,2.825320663573678,0.7666666666666666,0.15550594446976007
4.01763538287082,2.147439008212341,0.8319444444444445,0.10033700928420561
3.644684956828887,4.87209146428905,0.7708333333333335,0.12387612041824905
0.33498619249121603,2.7774322160828064,0.6402777777777778,0.16468146394752883
2.990545967330574,2.0562613119204434,0.7541666666666668,0.14144181502312897
0.10177206096858211,0.13564567401036687,0.5375,0.09512621570093202
1.1918374952517394,0.6428643336199709,0.788888888888889,0.14202025590182463
3.1099863065338997,0.2209378983653307,0.8027777777777778,0.11616957592403603
1.463555580212948,0.8104903119443075,0.8444444444444444,0.08212080832830267
0.5113978934364763,0.752965404926415,0.7986111111111112,0.09855240819225995
4.066707396399524,0.798004610300965,0.8277777777777778,0.11506841765115543
4.948036433281233,0.38012775889493755,0.8069444444444445,0.09480120525878623
2.126599205023587,4.573231334303739,0.7555555555555556,0.16282612099725383
1.6907596155099556,1.2716586068545392,0.836111111111111,0.09497400554043753
1.4305701373238127,4.2643539765183816,0.7430555555555556,0.14214923257263
3.6834449697402505,1.2788038130407162,0.7583333333333334,0.10397204040118281
3.8098488125896823,0.4604410750880312,0.6944444444444444,0.13777329741819158
4.864148132543207,3.0433968192551393,0.7902777777777777,0.09021365243919431
4.380731424824696,3.836935253695208,0.8152777777777779,0.0757040004161758
3.5465423427387868,3.3837684216026416,0.8041666666666666,0.12281265216118493
1.1602236039484708,3.8810186067405583,0.7708333333333333,0.12936066673748026
2.9073514782246224,2.2220009975913344,0.8041666666666666,0.1512486608450052
0.8670782082100985,0.21666709416861735,0.7666666666666667,0.14839678210214532
1.087388472132245,3.7683749129755837,0.7750000000000001,0.09816998359484605
0.3354055234619189,4.529960094785307,0.6958333333333335,0.13874297891255927
1.5740961424205462,0.44226901872944147,0.7958333333333334,0.13587706635225028
2.727896941593657,4.849716957194407,0.8111111111111111,0.08897565210026093
0.4140425750843709,1.609511892210497,0.6930555555555555,0.14419717082548492
4.621507142272394,4.702926048979192,0.8152777777777779,0.11826778309632138
0.4822897026331941,3.6639415764252594,0.7138888888888889,0.1332464995023495
0.5687270019481644,4.669423895744419,0.7388888888888889,0.10950224080237235
0.6441233393600785,3.9173890796797823,0.6930555555555555,0.16975722497760964
4.9350273398307145,1.0151306407816756,0.836111111111111,0.09578299805314813
0.7872137170606844,1.5003147114697204,0.7333333333333333,0.1550089603144856
0.9937648758725575,1.7251468623533115,0.7541666666666667,0.13037073205968347
2.4991755854295477,1.5949724124628866,0.7833333333333334,0.13568527490910903
0.8361976093948416,4.873961466491789,0.726388888888889,0.12116811859133145
1.2681972865875675,2.129951670177839,0.7486111111111111,0.1708897829047558
2.6836307508363295,0.22941019275023092,0.736111111111111,0.16421812504286057
0.964414513260059,1.5714572301164118,0.7958333333333334,0.10254289978490123
3.623751236147707,2.2579238001323185,0.7652777777777778,0.11833300730262858
4.130969952444776,2.028347751158551,0.7902777777777779,0.1105803294409058
0.678057345505008,3.086214945577843,0.7375,0.10110309797307443
1.6978492033357915,1.7681485344595052,0.8013888888888892,0.08483598918930807
4.747816680386522,4.384352347166567,0.736111111111111,0.16562172428626493
3.324595870815551,4.500184841954062,0.8111111111111111,0.09922539499717639
3.538640657587698,2.828015780076583,0.7902777777777777,0.11602834636628166
2.142727324397007,3.669687309801404,0.7861111111111111,0.11009956212559119
3.915803581526133,3.6348713676579543,0.7944444444444444,0.12152579363459641
3.82738424570086,4.764436694946302,0.8291666666666666,0.1055098585294928
1.2514677451908647,3.0162287099226397,0.7833333333333334,0.1450308609134068
1.4784626651770663,0.3521101847531567,0.7597222222222222,0.12888260281605884
2.751982157200292,4.912250644521725,0.7722222222222223,0.15826021703604573
3.0034178975782124,1.5641003485941716,0.788888888888889,0.12341588828623923
3.29595528761122,1.692997159814814,0.7944444444444445,0.1353436412786648
2.6325390314641712,1.033726617173893,0.825,0.08429994947496397
4.3460922494750385,3.1721247405908755,0.7847222222222222,0.13201752362171423
2.5737212954591726,1.3436587877423414,0.7513888888888889,0.15552455048148872
4.791616348455776,1.974894021098752,0.8097222222222221,0.11360907360302817
3.246382031176636,0.1920584417364588,0.8333333333333333,0.0785674201318386
4.814153057290119,1.667496247192493,0.8027777777777778,0.0908210151348434
4.401145380218962,0.05538484048852804,0.773611111111111,0.12767961205037137
2.21959282062485,0.9733866261045693,0.7902777777777777,0.10846679812871908
3.5745375170556066,2.1959929482940725,0.8180555555555555,0.08121141058913177
1.7879622773683168,4.628849676974641,0.8111111111111112,0.0773799348732451
4.939598436681994,4.520215626594729,0.7388888888888889,0.15845511885501845
2.916822855164619,1.2699932305159156,0.8583333333333336,0.07499999999999998
0.5368385634132811,1.4294154791044096,0.7097222222222224,0.14012643100666863
1.2284241204581157,4.441855549334481,0.7555555555555556,0.15305530348839902
2.8474216010448234,1.4431054297578527,0.8055555555555556,0.14245423783286762
3.204917367674086,2.750100508784331,0.7791666666666666,0.10846679812871908
0.4509712628371267,0.21254198566244384,0.7930555555555556,0.07880032195835714
4.652372245980566,2.8244233205989753,0.8055555555555556,0.08516505398197717
2.561287427985675,4.207282718124365,0.7930555555555555,0.10631125685144228
3.4709313368324404,2.4030133369105826,0.826388888888889,0.08092587295531786
2.0335246777938383,4.287421458559805,0.7999999999999999,0.09237938415731049
1.717362861399069,3.752232980529866,0.7875,0.1462691899407593
3.3422959460237673,2.9622582752731086,0.8125,0.10010603945717994
1.4381054458695761,4.925707755554267,0.7902777777777779,0.11502649989899001
0.47284100414779123,0.027257498822632516,0.7458333333333333,0.12767961205037137
3.74667659518327,1.684374313327375,0.8041666666666668,0.11092866966247461
1.8141423975403506,0.38942478568602085,0.7916666666666667,0.11834115780078219
1.5522053427085454,0.6957770788510032,0.7805555555555554,0.14106626583994022
1.011262371866014,4.928262262343008,0.7611111111111112,0.11466537466972385
3.943612631466277,2.7928712340146853,0.7625000000000001,0.10952866190079097
3.101665508669681,4.2610048629506405,0.8277777777777778,0.08810417515085392
2.399917534525798,3.442885889572496,0.7777777777777779,0.13522957160708984
4.378669691067736,2.606240223873136,0.8388888888888889,0.0927960727138337
1.3953961615360924,3.6644039550994125,0.7652777777777777,0.15226555547042164
0.8337141981333662,0.7745283316274576,0.7930555555555556,0.11865859054915118
4.180275559677535,1.9373509935792352,0.7916666666666667,0.10953746751739085
3.4648462587447795,0.3427653305466369,0.7944444444444445,0.13448576041011337
3.1076719403409956,2.918947349289205,0.798611111111111,0.09455671431591847
2.9126916048383173,2.160102556128814,0.7875000000000001,0.12646517844064703
4.866637355515537,3.3072472524701486,0.7944444444444444,0.14092945437739804
1.46075258574608,1.9542130306639809,0.7944444444444445,0.13304366683142274
1.9360769683528136,1.9801928187927054,0.8375000000000001,0.08969899940259735
0.9958154604151792,3.009021666252952,0.7652777777777777,0.13160775756714288
1.5201313039294244,1.0645549937965129,0.7861111111111112,0.10617508252009106
0.19692950083928423,2.3996405108987404,0.6055555555555555,0.11837375418145844
2.433301608967381,0.9111289630844815,0.8277777777777778,0.07380739030881343
4.751825103950474,0.20935315125788742,0.7694444444444445,0.15518308581626025
2.3712098212313446,1.0971962570493492,0.7791666666666666,0.12186659119456289
1.151124844610703,2.8377170580842437,0.8027777777777777,0.11142317288961988
2.025397511179283,4.945055188392093,0.773611111111111,0.15221487208532095
0.07517909572134965,4.125526367276015,0.4208333333333334,0.061032145951999524
4.4923819171657895,4.941025787173404,0.798611111111111,0.10125562017628431
4.049141526247578,4.635393107799576,0.8333333333333333,0.09501461875826149
0.5160510548155491,3.160709633657387,0.7069444444444443,0.1601684587713361
1.4132502129297542,1.193932241486427,0.7902777777777779,0.10952866190079096
3.2426177438272084,0.9072113453626415,0.8069444444444445,0.11569536147429019
0.43340644436942904,1.1754808654999602,0.7069444444444445,0.12027328706012368
4.803814814815718,1.561076655273498,0.7805555555555556,0.16454670244022096
2.744495989960489,4.090101337584993,0.7902777777777777,0.14366107018402638
1.312876627257102,3.5616684172888347,0.7861111111111111,0.13061464383898608
4.115230153392645,3.9766658693498416,0.7861111111111111,0.14595894061577389
1.0069722057787265,3.1882891182144513,0.7500000000000001,0.13608276348795434
3.513337673134453,4.121085574428283,0.825,0.11422713997195603
2.9210484273224226,4.204806395719239,0.8319444444444445,0.07631309371008972
1.2175537307190865,1.10889835816578,0.7777777777777778,0.15365907428821482
4.054873938638734,1.1665308082855168,0.8208333333333334,0.08672496258749533
4.769307669539307,1.7089172035870306,0.8236111111111111,0.09512621570093202
3.326829905760869,2.171633224574433,0.798611111111111,0.11682363778653278
0.7727914558542892,4.0434253218944045,0.7194444444444443,0.17544036305153476
0.80560201494695,0.12298392728918231,0.7902777777777779,0.13450727411602487
4.303982608068995,2.9415427976718593,0.8166666666666667,0.09678472994546858
0.09950593366084637,4.732543584145515,0.4666666666666666,0.07886149759210219
0.4371234937499267,1.0088182010178883,0.7458333333333332,0.10026007846263303
2.1890736705025646,4.25940756626067,0.7972222222222223,0.14436429400206982
0.035620024126403034,1.8520756157832121,0.39861111111111114,0.06471387642900966
2.7376807643181493,1.0592957848552815,0.8125,0.12135900979844577
4.676544990054078,1.1442352400794535,0.826388888888889,0.08645763609714398
4.313371302887698,0.20149227984095847,0.7875000000000001,0.10477599562523499
3.284638285214266,4.255535613368792,0.8027777777777777,0.11382111804748818
1.926156678891613,0.03386653700897744,0.7847222222222221,0.1334707046971195
3.2836328139229827,1.9031915072861836,0.7277777777777779,0.1466182580044072
1.423656773610314,4.917990144173519,0.7611111111111112,0.11699688715918159
0.7897918504237417,0.9092874064702472,0.7,0.16978563099929025
4.654955092391764,4.0807047098000435,0.8638888888888889,0.06015668841029919
3.463177088980867,3.854922027574594,0.7513888888888889,0.15552455048148872
3.7993142417709698,4.479792313410564,0.8194444444444444,0.1003466214899358
4.511720161606024,3.9373770908170225,0.8222222222222222,0.09992280971447191
3.0193858377379588,1.0901240390445908,0.8402777777777779,0.08327544285511815
3.9529613637101466,0.9527906577451206,0.8083333333333333,0.11348165675453054
4.919972426485136,4.874245119059554,0.8138888888888889,0.1236345171348216
2.740385301948101,3.034918634388446,0.7958333333333334,0.12211959074794036
1.346241645262524,3.377725267822274,0.7944444444444445,0.1489158350408912
2.180890139105787,0.9527586810142878,0.7847222222222222,0.153376352660883
1.7509973477510645,1.1174982025634024,0.7291666666666667,0.15832724159821254
4.895031404183424,0.42613302475212794,0.8138888888888889,0.12549285553418352
3.8119962951805872,4.191254934032267,0.7638888888888888,0.11093736415397701
3.5407894791638115,1.2517203703796214,0.8041666666666668,0.09760836017118944
4.428451987390389,4.863561887544216,0.8069444444444445,0.10952866190079097
4.516555435505386,3.158343977089771,0.7791666666666667,0.13131428466859457
1.964795130860384,3.1489113304621075,0.7583333333333334,0.1440968038815882
1.4877838777905705,2.946105245433662,0.736111111111111,0.1720204911710115
3.7067449219620894,3.7157177393345058,0.7916666666666667,0.11503488467138141
2.073706257675807,1.0273593913223327,0.8,0.08810417515085392
